,ID,Predictions
0,87350,"[('black', 1.5534599e-06), ('blue', 9.289057e-07), ('brown', 1.0646221e-06), ('green', 7.872063e-09), ('grey', 4.1855988e-06), ('pink', 0.00024220254), ('purple', 3.2154633e-11), ('red', 1.0459518e-06), ('white', 0.35160017), ('yellow', 0.64814883)]"
1,87351,"[('black', 0.44268757), ('blue', 0.28649083), ('brown', 8.086736e-09), ('green', 0.00028595535), ('grey', 0.005858614), ('pink', 0.0029495957), ('purple', 0.00013021711), ('red', 0.030740535), ('white', 0.03597746), ('yellow', 0.19487923)]"
2,87352,"[('black', 0.5415487), ('blue', 0.009363863), ('brown', 1.4690972e-08), ('green', 4.3725018e-07), ('grey', 5.310954e-05), ('pink', 0.0006299319), ('purple', 1.4905845e-05), ('red', 0.0012138134), ('white', 0.0002729147), ('yellow', 0.44690233)]"
3,87353,"[('black', 0.69978833), ('blue', 0.0039188396), ('brown', 0.0003659634), ('green', 5.258843e-06), ('grey', 0.00011339743), ('pink', 6.9466324e-08), ('purple', 0.00012208866), ('red', 0.00034510746), ('white', 0.007918237), ('yellow', 0.28742272)]"
4,87354,"[('black', 0.98688924), ('blue', 2.0165962e-05), ('brown', 1.2194166e-09), ('green', 7.198158e-07), ('grey', 4.1579088e-07), ('pink', 4.3418456e-11), ('purple', 5.5400915e-07), ('red', 0.012809633), ('white', 0.00026611114), ('yellow', 1.3045429e-05)]"
5,87355,"[('black', 0.08196514), ('blue', 0.692228), ('brown', 3.9349907e-05), ('green', 0.012324197), ('grey', 0.0023645742), ('pink', 0.0011679397), ('purple', 0.037110414), ('red', 3.1693392e-06), ('white', 0.17272311), ('yellow', 7.413063e-05)]"
6,87358,"[('black', 4.2679103e-06), ('blue', 2.5657807e-06), ('brown', 6.319983e-16), ('green', 4.3033655e-08), ('grey', 6.730518e-07), ('pink', 8.046137e-13), ('purple', 3.5791913e-14), ('red', 1.7753475e-05), ('white', 6.1232726e-08), ('yellow', 0.9999746)]"
7,87359,"[('black', 0.9528638), ('blue', 0.0020099662), ('brown', 6.8436334e-10), ('green', 0.009862803), ('grey', 0.002667897), ('pink', 8.108668e-06), ('purple', 0.00016458763), ('red', 1.0582795e-06), ('white', 0.032420035), ('yellow', 1.7819314e-06)]"
8,87363,"[('black', 0.72034496), ('blue', 0.0014175115), ('brown', 7.753329e-09), ('green', 0.00019417323), ('grey', 7.451897e-09), ('pink', 1.06930614e-07), ('purple', 7.3156366e-07), ('red', 1.4667401e-07), ('white', 1.9441158e-07), ('yellow', 0.27804208)]"
9,87365,"[('black', 0.275532), ('blue', 0.0008872885), ('brown', 2.5818743e-09), ('green', 1.2036566e-06), ('grey', 0.007894421), ('pink', 3.8901188e-08), ('purple', 0.14926796), ('red', 0.0035998127), ('white', 0.56263554), ('yellow', 0.00018179388)]"
10,87366,"[('black', 0.72656536), ('blue', 0.1994626), ('brown', 1.8356111e-06), ('green', 1.6222099e-05), ('grey', 0.0003523649), ('pink', 1.5042839e-10), ('purple', 6.0847195e-12), ('red', 0.060463414), ('white', 0.0016720851), ('yellow', 0.011466189)]"
11,87367,"[('black', 0.9572675), ('blue', 0.012543301), ('brown', 0.0019532735), ('green', 6.1842707e-06), ('grey', 0.0024719867), ('pink', 4.3956192e-07), ('purple', 1.9011912e-08), ('red', 0.00045774106), ('white', 0.0025254395), ('yellow', 0.022774152)]"
12,87368,"[('black', 5.9060966e-07), ('blue', 7.776019e-06), ('brown', 2.453293e-12), ('green', 2.5461916e-10), ('grey', 3.1993652e-06), ('pink', 1.950492e-09), ('purple', 2.2620393e-10), ('red', 5.739063e-05), ('white', 0.0002751282), ('yellow', 0.99965596)]"
13,87370,"[('black', 5.518734e-05), ('blue', 0.002190694), ('brown', 4.295298e-09), ('green', 2.999495e-08), ('grey', 2.9322512e-06), ('pink', 1.8823728e-06), ('purple', 9.736523e-09), ('red', 8.990067e-06), ('white', 2.0458947e-05), ('yellow', 0.9977197)]"
14,87373,"[('black', 0.19378456), ('blue', 0.27854356), ('brown', 0.0011123475), ('green', 0.00021984197), ('grey', 2.7717777e-05), ('pink', 1.0098148e-09), ('purple', 5.8091985e-09), ('red', 0.0028454023), ('white', 0.5234), ('yellow', 6.6504166e-05)]"
15,87374,"[('black', 0.015725283), ('blue', 3.0257265e-06), ('brown', 2.8039976e-10), ('green', 1.2815678e-08), ('grey', 5.232593e-07), ('pink', 5.3116417e-10), ('purple', 1.04158595e-07), ('red', 5.2603573e-05), ('white', 4.118313e-06), ('yellow', 0.9842143)]"
16,87378,"[('black', 0.013353494), ('blue', 0.96576935), ('brown', 4.165758e-05), ('green', 8.711873e-06), ('grey', 0.020140093), ('pink', 0.00010505203), ('purple', 3.9588624e-05), ('red', 0.0002696078), ('white', 0.00019284913), ('yellow', 7.947308e-05)]"
17,87383,"[('black', 0.99077106), ('blue', 0.0012931391), ('brown', 1.15199235e-07), ('green', 1.6828999e-05), ('grey', 4.8095385e-06), ('pink', 1.7604684e-08), ('purple', 8.8225626e-08), ('red', 0.006414559), ('white', 0.0005309421), ('yellow', 0.0009685275)]"
18,87386,"[('black', 0.21989541), ('blue', 0.77945423), ('brown', 2.2671836e-07), ('green', 4.868653e-06), ('grey', 7.648258e-05), ('pink', 6.450156e-08), ('purple', 2.794087e-11), ('red', 0.00012575164), ('white', 0.00044232508), ('yellow', 6.642584e-07)]"
19,87387,"[('black', 0.99051005), ('blue', 0.000109079396), ('brown', 5.556922e-06), ('green', 0.0040867776), ('grey', 5.5261673e-05), ('pink', 0.00012895421), ('purple', 4.5201085e-13), ('red', 0.005038302), ('white', 6.607652e-05), ('yellow', 5.308111e-09)]"
