,ID,Predictions
0,748388,"[('black', 0.063812114), ('blue', 0.00039359383), ('brown', 0.0010763258), ('green', 0.019513931), ('grey', 0.00047119954), ('pink', 4.302805e-06), ('purple', 9.209565e-05), ('red', 0.8100068), ('white', 0.10462966), ('yellow', 2.4888445e-09)]"
1,748390,"[('black', 0.25104973), ('blue', 0.017390825), ('brown', 0.01193221), ('green', 0.0031839667), ('grey', 0.0014837014), ('pink', 6.1989434e-05), ('purple', 0.0003269545), ('red', 0.011938493), ('white', 0.7026321), ('yellow', 1.2869876e-12)]"
2,748391,"[('black', 0.06604309), ('blue', 0.072072975), ('brown', 0.0028689748), ('green', 0.19278017), ('grey', 0.039413568), ('pink', 4.2251788e-05), ('purple', 0.004847598), ('red', 0.015744638), ('white', 0.60618675), ('yellow', 1.502198e-09)]"
3,748393,"[('black', 0.01547301), ('blue', 0.0031497746), ('brown', 0.0002118008), ('green', 0.012095803), ('grey', 0.10435158), ('pink', 0.00048217198), ('purple', 0.0002894289), ('red', 0.21495685), ('white', 0.6489853), ('yellow', 4.2640854e-06)]"
4,748394,"[('black', 0.8948874), ('blue', 0.0012210894), ('brown', 2.4990004e-05), ('green', 0.0015019772), ('grey', 0.0011792213), ('pink', 8.0825123e-07), ('purple', 0.0007723734), ('red', 0.000364212), ('white', 0.100048006), ('yellow', 2.55199e-09)]"
5,748400,"[('black', 0.087107435), ('blue', 0.05985842), ('brown', 0.020111034), ('green', 0.19304559), ('grey', 0.0011033097), ('pink', 4.321758e-05), ('purple', 0.0017914907), ('red', 0.111020945), ('white', 0.5259186), ('yellow', 1.5874404e-09)]"
6,748401,"[('black', 0.62105566), ('blue', 0.003264451), ('brown', 8.3045006e-07), ('green', 0.009334172), ('grey', 0.0022997386), ('pink', 4.2675424e-06), ('purple', 0.00022092159), ('red', 0.0024640802), ('white', 0.3613559), ('yellow', 4.7317418e-08)]"
7,748403,"[('black', 0.48744485), ('blue', 0.0007149776), ('brown', 0.00063393783), ('green', 0.005459409), ('grey', 0.00056993857), ('pink', 2.9675568e-06), ('purple', 0.00054859405), ('red', 0.083410434), ('white', 0.4212148), ('yellow', 1.5348398e-13)]"
8,748407,"[('black', 0.04138159), ('blue', 0.001081543), ('brown', 4.6740148e-05), ('green', 0.090458825), ('grey', 0.0034524065), ('pink', 5.3038337e-05), ('purple', 0.003514407), ('red', 0.072419465), ('white', 0.78759205), ('yellow', 2.8562905e-09)]"
9,748415,"[('black', 0.18119906), ('blue', 0.11634646), ('brown', 0.00028403342), ('green', 0.03158753), ('grey', 0.0025946235), ('pink', 1.257508e-06), ('purple', 0.00039407064), ('red', 0.0007161277), ('white', 0.66687673), ('yellow', 2.3513488e-08)]"
10,748416,"[('black', 0.06063955), ('blue', 0.14555329), ('brown', 0.060705736), ('green', 0.0008470437), ('grey', 0.0006368942), ('pink', 1.1032978e-07), ('purple', 0.00123568), ('red', 0.43255395), ('white', 0.29782772), ('yellow', 2.5491146e-11)]"
11,748417,"[('black', 0.26787123), ('blue', 0.012378954), ('brown', 0.00029697578), ('green', 0.054664366), ('grey', 0.0023966595), ('pink', 0.0004901124), ('purple', 0.00052847626), ('red', 0.1573641), ('white', 0.50400907), ('yellow', 1.1144925e-07)]"
12,748419,"[('black', 0.11665633), ('blue', 0.12600188), ('brown', 0.2286025), ('green', 0.09017667), ('grey', 0.00095724064), ('pink', 3.3423553e-06), ('purple', 0.12846547), ('red', 0.011782311), ('white', 0.29735422), ('yellow', 3.20807e-10)]"
