,ID,Predictions
0,225145,"[('black', 0.997077), ('blue', 8.064954e-05), ('brown', 1.6406017e-06), ('green', 0.0013678144), ('grey', 0.001132592), ('pink', 1.5067625e-09), ('purple', 6.469456e-05), ('red', 4.2097686e-06), ('white', 0.0002714718), ('yellow', 2.7656468e-09)]"
1,225146,"[('black', 0.4808615), ('blue', 0.35959676), ('brown', 0.00026783644), ('green', 0.037111755), ('grey', 0.0035223246), ('pink', 1.4704792e-06), ('purple', 0.0064504836), ('red', 0.002168221), ('white', 0.11001945), ('yellow', 1.4420863e-07)]"
2,225147,"[('black', 0.97226083), ('blue', 0.003410558), ('brown', 1.05190775e-05), ('green', 8.330331e-05), ('grey', 0.00017625358), ('pink', 1.3692651e-11), ('purple', 2.375443e-06), ('red', 0.0026050091), ('white', 0.021451214), ('yellow', 8.969599e-10)]"
3,225154,"[('black', 0.44147018), ('blue', 0.46809617), ('brown', 0.0012357584), ('green', 0.00039673285), ('grey', 1.9928508e-05), ('pink', 1.5528376e-07), ('purple', 0.033798743), ('red', 0.0002868131), ('white', 0.05469528), ('yellow', 1.8104926e-07)]"
4,225162,"[('black', 0.017355938), ('blue', 0.0012814117), ('brown', 2.8539078e-05), ('green', 0.727134), ('grey', 9.9760226e-05), ('pink', 6.8578686e-08), ('purple', 0.0007293192), ('red', 0.046789404), ('white', 0.2065816), ('yellow', 1.3578158e-10)]"
5,225165,"[('black', 0.9589648), ('blue', 0.0032879235), ('brown', 1.2289195e-06), ('green', 3.5547913e-05), ('grey', 0.0056070453), ('pink', 1.1139714e-10), ('purple', 1.3193079e-07), ('red', 0.014296262), ('white', 0.017807059), ('yellow', 9.244457e-10)]"
6,225167,"[('black', 0.8766165), ('blue', 0.0009590382), ('brown', 0.0004933656), ('green', 0.012363771), ('grey', 0.033591803), ('pink', 0.00015530003), ('purple', 0.00025084135), ('red', 0.025801754), ('white', 0.049767587), ('yellow', 1.4344738e-10)]"
7,225169,"[('black', 0.28945467), ('blue', 0.5082996), ('brown', 0.005270293), ('green', 0.00013649034), ('grey', 0.0009471706), ('pink', 4.631843e-10), ('purple', 0.0002640452), ('red', 0.16036387), ('white', 0.03526384), ('yellow', 1.855554e-09)]"
8,225174,"[('black', 0.46074176), ('blue', 0.021300722), ('brown', 0.0010759115), ('green', 0.04266969), ('grey', 0.0031237693), ('pink', 2.4843432e-06), ('purple', 0.0008411232), ('red', 0.029207408), ('white', 0.44103706), ('yellow', 6.144434e-10)]"
9,225175,"[('black', 0.15040983), ('blue', 0.00050142035), ('brown', 0.0003405513), ('green', 6.5068507e-06), ('grey', 0.0029750715), ('pink', 1.925875e-12), ('purple', 1.0401363e-06), ('red', 0.00073147396), ('white', 0.8450341), ('yellow', 4.3051517e-12)]"
10,225176,"[('black', 0.06410414), ('blue', 0.18667834), ('brown', 0.0007040347), ('green', 0.0008693668), ('grey', 0.63623506), ('pink', 3.386659e-08), ('purple', 0.0012550394), ('red', 0.0044052512), ('white', 0.10574872), ('yellow', 3.022744e-10)]"
11,225177,"[('black', 0.2776774), ('blue', 0.008840733), ('brown', 1.531583e-05), ('green', 0.08387406), ('grey', 0.0019001056), ('pink', 2.4672418e-05), ('purple', 0.0021500322), ('red', 0.0057674972), ('white', 0.6197502), ('yellow', 1.3393507e-12)]"
